"Project ID","Project Title","Parent project ID","Beneficiary Country / Region","Project Budget (USD)","Cumulative Incurred Expenditures (USD)","Start Date","End Date"
199IAS4141,"International assistance (41 C/5) 199IAS4141",,Global,"4,366,327","1,445,819",2022-01-01,2023-12-31
199MEM4141,"Participation of States Members of the Committee in statutory meetings 41C/5 (199MEM4141)",,Global,"133,498","73,962",2022-01-01,2023-12-31
199MEM4141,"Participation of States Members of the Committee in statutory meetings 41C/5 (199MEM4141)",,Africa,"57,214","31,698",2022-01-01,2023-12-31
199OTH4141,"Other functions of the Committee (41C/5)",,Global,"1,222,572","965,254",2022-01-01,2023-12-31
199OTH4141,"Other functions of the Committee (41C/5)",,Africa,"523,959","413,680",2022-01-01,2023-12-31
199PER4141,"Sub-fund for enhancing the human capacities of the Secretariat (41C/5)",,None,"201,137","9,442",2022-01-01,2023-12-31
199PHY4141,"Participation of public or private bodies, as well as private persons, in statutory meetings 41 C/5 (199PHY4141)",,Global,"348,178","335,357",2022-01-01,2023-12-31
199PRA4141,"Preparatory assistance (41 C/5) 199PRA4141",,Global,"227,049","89,321",2022-01-01,2023-12-31
199STA4141,"Participation of States Parties in statutory meetings 41 C/5 (199STA4141)",,Global,"215,725","174,235",2022-01-01,2023-12-31
199STA4141,"Participation of States Parties in statutory meetings 41 C/5 (199STA4141)",,Africa,"92,453","74,672",2022-01-01,2023-12-31
201BDI1000,"Projet d'appui à l'amélioration d'une éducation de qualité des enfants rapatriés, retournés et déplacés internes des provinces de Cankuzo, Makamba, Rumonge, Rutana, Muyinga, Ruyigi",,Burundi,"382,324","375,268",2022-01-01,2022-11-30
201BDI1001,"Projet d'appui à la continuité des apprentissages à distance face à la pandémie Covid-19 au Burundi",,Burundi,"612,635","416,643",2022-01-01,2022-05-31
201BGD1001,"Education for Rohingya Refugee Children and Host Community Children in Bangladesh",,Bangladesh,"631,427","264,220",2022-06-14,2025-06-14
201ECU1003,"Inclusive Education for Children on the Move in Emergency Situations",,Ecuador,"7,410,000","7,107,695",2020-12-14,2024-03-31
201ECU1004,"Education Multi-Year Resilience Programme for Venezuelan and host community boys, girls and adolescents in Ecuador",,Ecuador,"264,976","255,083",2022-07-08,2023-12-15
201EGY1000,"Technical Assistance to MoETE, Egypt, for development of Education Sector Plan",,Egypt,"117,358","115,954",2022-03-28,2023-03-30
201GBS1001,"Support for the development of teacher policy in Guinea Bissau",,Guinea-Bissau,"158,818","147,475",2022-10-01,2024-03-31
201GLO1004,"ECW - Strengthening EMIS and Data for Increased Resilience to Crises - phase 1 & 2",,Global,"148,000","139,894",2019-10-03,2023-12-31
201GLO1004,"ECW - Strengthening EMIS and Data for Increased Resilience to Crises - phase 1 & 2",,Ethiopia,"37,000","34,973",2019-10-03,2023-12-31
201GLO1004,"ECW - Strengthening EMIS and Data for Increased Resilience to Crises - phase 1 & 2",,"State of Palestine","37,000","34,973",2019-10-03,2023-12-31
201GLO1004,"ECW - Strengthening EMIS and Data for Increased Resilience to Crises - phase 1 & 2",,"Syrian Arab Republic","37,000","34,973",2019-10-03,2023-12-31
201GLO1004,"ECW - Strengthening EMIS and Data for Increased Resilience to Crises - phase 1 & 2",,Chad,"37,000","34,973",2019-10-03,2023-12-31
201GLO1004,"ECW - Strengthening EMIS and Data for Increased Resilience to Crises - phase 1 & 2",,Uganda,"37,000","34,973",2019-10-03,2023-12-31
201GLO1004,"ECW - Strengthening EMIS and Data for Increased Resilience to Crises - phase 1 & 2",,"South Sudan","37,000","34,973",2019-10-03,2023-12-31
201GLO1005,"Strengthening institutional Education information systems for data-driven EiE and resilience to crises",,Global,"1,000,000","984,089",2020-12-21,2023-12-31
201GLO1005,"Strengthening institutional Education information systems for data-driven EiE and resilience to crises",,Ethiopia,"625,000","615,055",2020-12-21,2023-12-31
201GLO1005,"Strengthening institutional Education information systems for data-driven EiE and resilience to crises",,Chad,"250,000","246,022",2020-12-21,2023-12-31
201GLO1005,"Strengthening institutional Education information systems for data-driven EiE and resilience to crises",,"South Sudan","625,000","615,055",2020-12-21,2023-12-31
201IRA1001,"Promoting Inclusive and Equitable Quality Education in the Islamic Republic of Iran - 3",,"Iran (Islamic Republic of)","115,786","113,564",2019-05-01,2022-08-31
201IRA1002,"Promoting Inclusive and Equitable Quality Education for all children in the Islamic Republic of Iran",,"Iran (Islamic Republic of)","115,460","86,400",2022-11-02,2024-05-31
201LEB1002,"Securing the right to education for crisis-affected girls and boys in Lebanon",,Lebanon,"3,600,000","1,178,229",2022-03-25,2025-03-25
201PAL1001,"ECW MULTI-YEAR RESILIENCE PROGRAMME (MYRP) FOR THE STATE OF PALESTINE 2019-2021",,"State of Palestine","1,840,600","1,821,149",2019-06-01,2023-10-31
201PER1001,"Promoting inclusive education and equal opportunities for migrant and refugee children and adolescents and host communities in Peru",,Peru,"1,589,090","1,441,228",2021-07-02,2024-02-28
201PHI1000,"Technical Assistance for Philippines Bangsamoro Education Reform and Development Plan (BERDP) Preparation",,Philippines,"74,272","73,635",2020-01-27,2022-12-31
201PHI1001,"Technical Assistance for the Philippines Bangsamoro Education Reform and Development Plan (BERDP) - Phase II",,Philippines,"47,801",-,2023-11-01,2024-02-28
201PHI3000,"Developing Futures Literacy across UNICEF and Department of Education in Philippines",,Philippines,"60,000","59,976",2021-09-01,2022-08-31
201PRC1001,"Appui à la continuité de l'éducation de base par la mise en place d'un système multidimensionnel d'apprentissage à distance et de sensibilisation sur le COVID-19",,Congo,"556,415","556,079",2020-10-21,2022-12-31
201RAS1017,"Multilingual Education (MLE) Activities in Asia and the Pacific",,"Asia and the Pacific","182,200","164,904",2021-08-01,2023-12-31
201RAS1018,"SDG 4 Coordination and ECCE",,"Asia and the Pacific","33,000","32,815",2022-06-02,2022-12-31
201RLA1002,"Monitoring and Learning Assessment in the LAC region",,"Latin America and the Caribbean","264,500","263,651",2021-05-26,2022-04-30
201RLA1003,"UNESCO Regional component of the Education Cannot Wait (ECW) facilitated Multi-Year Resilience Programme (MYRP) for the Venezuela Refugee and Migrant Crisis",,"Latin America and the Caribbean","619,526","417,587",2021-09-06,2024-06-30
201RLA1004,"Training for teachers on Digital Citizenship",,"Latin America and the Caribbean","65,000","63,456",2021-10-27,2022-12-31
201URT1000,"GPE LEG Assessment for Tanzania Mainland",,"United Republic of Tanzania","149,000","97,837",2023-08-15,2023-12-31
201YEM1001,"Yemen EMIS - Phase 1",,Yemen,"644,450","643,319",2020-10-15,2022-06-29
201YEM1002,"YEMIS Phase 2",,Yemen,"2,000,000","465,009",2023-03-06,2024-05-30
201ZIM1001,"COVID-19 Accelerated Funding for the Education Sector in Zimbabwe",,Zimbabwe,"388,900","388,076",2020-09-05,2022-08-31
202BOL4000,"Restoring multidimensional security for youth in the Chiquitania region-Bolivia",,"Bolivia (Plurinational State of)","102,643","30,857",2023-02-15,2024-05-15
203BGD1000,"Integrating literacy and livelihood skills development for Rohingya refugee youth in Cox's Bazar",,Bangladesh,"217,157","167,944",2023-07-20,2023-12-31
203GLO1000,"Towards greater standardization and inclusion of Refugee Data",,Global,"128,125","126,578",2022-04-15,2023-06-30
207GLO1027,"Global Standards for Health promoting Schools (GSHPS)",,Global,"75,600","75,523",2021-03-15,2023-07-31
207GLO5001,"#CoronavirusFacts: Addressing the infodemic by empowering journalists and citizens",,Global,"250,000","220,176",2021-01-12,2022-01-12
213GLO2016,"IPBES TSU on indigenous and Local Knowledge Systems",,Global,"759,139","688,425",2019-10-09,2024-02-29
213GLO2016,"IPBES TSU on indigenous and Local Knowledge Systems",,Africa,"189,785","172,106",2019-10-09,2024-02-29
213GLO2017,"ICEP global modelling - SDG Indicator 14.1.1",,Global,"85,000","70,448",2022-02-24,2023-05-31
213GLO2018,"GEF IW:LEARN 5: Supporting Portfolio Coordination Within and Beyond the International Waters Focal Area, particularly in Small Island Developing States, Through Knowledge Sharing, Information Management, Partnership Building and Programmatic Guidance Servi",,Global,"1,100,000",20,2022-06-24,2026-12-31
213GLO2019,"Calculate non-riverine components of coastal nutrient inputs to COSCATs from upwelling and onwelling, and (for N) from marine N fixation and N deposition",,Global,"106,500",-,2023-09-05,2024-09-30
213INT2004,"Mediterranean coastal aquifers management and governance",,Albania,"452,000","94,028",2021-01-11,2025-07-17
213INT2004,"Mediterranean coastal aquifers management and governance",,"Bosnia and Herzegovina","141,250","29,384",2021-01-11,2025-07-17
213INT2004,"Mediterranean coastal aquifers management and governance",,Algeria,"141,250","29,384",2021-01-11,2025-07-17
213INT2004,"Mediterranean coastal aquifers management and governance",,Egypt,"452,000","94,028",2021-01-11,2025-07-17
213INT2004,"Mediterranean coastal aquifers management and governance",,Lebanon,"452,000","94,028",2021-01-11,2025-07-17
213INT2004,"Mediterranean coastal aquifers management and governance",,Libya,"141,250","29,384",2021-01-11,2025-07-17
213INT2004,"Mediterranean coastal aquifers management and governance",,Morocco,"452,000","94,028",2021-01-11,2025-07-17
213INT2004,"Mediterranean coastal aquifers management and governance",,Montenegro,"452,000","94,028",2021-01-11,2025-07-17
213INT2004,"Mediterranean coastal aquifers management and governance",,Tunisia,"141,250","29,384",2021-01-11,2025-07-17
213RAF2006,"Improving IWRM, Knowledge-based Management and Governance of the Niger Basin and the Iullemeden-Taoudeni/Tanezrouft Aquifer System (ITTAS)",,Africa,"200,000","53,766",2019-04-24,2024-08-01
213SAF2000,"ReLISA - Restoring Landscapes in South Africa",,"South Africa","39,255","31,675",2023-03-01,2023-07-31
214GLO3000,"UNFPA-UNESCO Collaboration",,Global,"30,000","25,804",2023-10-13,2023-12-31
216ARG1000,"Estudio comparado sobre aspectos seleccionados de las políticas de introducción de las tecnologías de la información y comunicación en la educación con el objetivo de ofrecer insumos para la consolidación y desarrollo continuo de la Política Pública de TIC",,Argentina,"687,720","590,897",2018-01-15,2023-12-31
216GLO3000,"Futures for Intergenerational Equity",,Global,"70,179","67,295",2022-09-30,2022-12-31
216GLO3001,"UN Strategic Foresight Community of Practice",,Global,"80,000","13,339",2023-08-17,2024-08-31
216KEN2000,"Climate Resilience and Adaptation for Water (CaRe4Water) - Turkwel",,Kenya,"150,000","107,421",2023-06-20,2023-12-31
216PER4003,"De la migración a la integración: construyendo comunidades productivas y protectoras.",,Peru,"350,000","261,030",2022-09-01,2024-07-31
216RLA2000,"Support to the Caribbean Large Marine Ecosystem (CLME) Project",,"Latin America and the Caribbean","115,500","114,236",2011-03-31,2024-03-31
216ZIM2000,"Comprehensive Resilience Building in the Chimanimani and Chipinge Districts of Zimbabwe",,Zimbabwe,"532,400","519,040",2021-03-15,2022-06-30
216ZIM4000,"The Rehabilitation and development of the Great Zimbabwe World Heritage Site",,Zimbabwe,"1,066,343","177,337",2022-10-28,2024-10-31
218BDI2000,"Kahuzi Biega and Kibira Forest Sanctuaries",,Burundi,"375,000",-,2023-09-14,2028-05-31
218BIH2000,"Disaster Risk Reduction for Sustainable Development in Bosnia and Herzegovina",,"Bosnia and Herzegovina","76,954","76,680",2019-03-15,2023-06-30
218BIH2001,"DISASTER RISK REDUCTION FOR SUSTAINABLE DEVELOPMENT IN BOSNIA AND HERZEGOVINA - PHASE II",,"Bosnia and Herzegovina","168,204",-,2023-10-18,2027-10-31
218GAB1000,"Appui à la production des statistiques basiques et à l'élaboration du plan sectoriel du Gabon",,Gabon,"361,272","299,464",2018-12-14,2024-03-31
218IRA1000,"Increasing self-reliance through TVET upskilling among the earthquake-affected youth and adolescents in Khoy county",,"Iran (Islamic Republic of)","110,000","35,727",2023-06-19,2024-04-30
218MLI2000,"Projet de Renforcement de la Résilience du Système Educatif comme alternative de Prévention et de Lutte contre les Changements Climatiques",,Mali,"998,973","974,314",2019-04-05,2022-07-31
218MLW1000,"SDG-Accelerated Fund",,Malawi,"350,000","180,731",2021-04-15,2022-08-31
218MOZ1000,"Action for Girls and Young Women's Sexual and Reproductive Health and Rights in Mozambique",,Mozambique,"788,743","768,972",2016-05-01,2023-03-31
218MOZ1002,"Action for Girls and Young Women's Sexual and Reproductive Health and Rights in Mozambique",,Mozambique,"1,064,004","1,054,585",2019-07-01,2023-09-30
218PAL4000,"Support sustainable tourism through safeguarding, rehabilitation and promotion of the Agro-Cultural Landscape in Battir",,"State of Palestine","1,827,743","66,806",2023-06-12,2026-06-11
218PHI5000,"Strengthening Safety of Journalists in the Context of Election in the Philippines",,Philippines,"445,197","244,715",2022-03-24,2024-07-31
218RAF5001,"Programme régional conjoint d'appui à la mise en oeuvre des activités de coopération transfrontalière dans la région du Liptako-Gourma",,"Burkina Faso","184,470","166,715",2019-11-01,2022-10-30
218RAF5001,"Programme régional conjoint d'appui à la mise en oeuvre des activités de coopération transfrontalière dans la région du Liptako-Gourma",,Mali,"184,470","166,715",2019-11-01,2022-10-30
218RAF5001,"Programme régional conjoint d'appui à la mise en oeuvre des activités de coopération transfrontalière dans la région du Liptako-Gourma",,Niger,"190,060","171,767",2019-11-01,2022-10-30
218ZIM1000,"Strengthening research capacity of MoPSE under TEACH Project in Zimbabwe",,Zimbabwe,"253,037","164,034",2021-10-07,2024-10-07
2210111011,"Strengthening preparedness, response and resilience in education in emergencies, protracted crises and post-disaster contexts",,Global,"220,000","217,387",2022-01-01,2024-03-31
2210111021,"Fostering inclusive educational policies and practices to increase access to quality education for marginalized children and youth",,"Latin America and the Caribbean","10,000","9,994",2022-01-01,2024-03-31
2210111021,"Fostering inclusive educational policies and practices to increase access to quality education for marginalized children and youth",,"Europe and North America","5,000","4,997",2022-01-01,2024-03-31
2210111021,"Fostering inclusive educational policies and practices to increase access to quality education for marginalized children and youth",,"Asia and the Pacific","20,000","19,989",2022-01-01,2024-03-31
2210111021,"Fostering inclusive educational policies and practices to increase access to quality education for marginalized children and youth",,Africa,"55,000","54,969",2022-01-01,2024-03-31
2210111021,"Fostering inclusive educational policies and practices to increase access to quality education for marginalized children and youth",,"Arab States","10,000","9,994",2022-01-01,2024-03-31
2210111022,"Fostering inclusive educational policies and practices to increase access to quality education for marginalized children and youth",,"Arab States","3,200","3,197",2022-01-01,2024-03-31
2210111022,"Fostering inclusive educational policies and practices to increase access to quality education for marginalized children and youth",,Africa,"17,600","17,585",2022-01-01,2024-03-31
2210111022,"Fostering inclusive educational policies and practices to increase access to quality education for marginalized children and youth",,"Asia and the Pacific","6,400","6,395",2022-01-01,2024-03-31
2210111022,"Fostering inclusive educational policies and practices to increase access to quality education for marginalized children and youth",,"Europe and North America","1,600","1,599",2022-01-01,2024-03-31
2210111022,"Fostering inclusive educational policies and practices to increase access to quality education for marginalized children and youth",,"Latin America and the Caribbean","3,200","3,197",2022-01-01,2024-03-31
2210111031,"Consolidating and expanding the right to education",,Global,"1,062","1,009",2022-01-01,2024-12-31
2210111032,"Consolidating and expanding the right to education",,Global,"100,000","98,543",2022-01-01,2024-03-31
2210111033,"Consolidating and expanding the right to education",,Global,"33,259","21,173",2022-01-01,2025-12-31
2210112062,"Promoting inclusion of all in education in Southern Africa",,Africa,"40,000","28,909",2022-01-01,2024-03-31
2210112071,"Equipping Education systems in Eastern Africa to promote inclusion, address marginalization and advance rights, including in crisis-affected and post-disaster contexts",,Africa,"45,000","44,965",2022-01-01,2024-03-31
2210113011,"Inclusive Education for disabled students",,Sudan,"20,839","20,839",2022-01-01,2024-03-31
2210113021,"Towards equal and quality learning opportunities to meet the diverse needs of youth and children in Palestine",,"State of Palestine","65,000","63,634",2022-01-01,2024-03-31
2210113041,"Education in Emergencies - ARB",,"Arab States","8,250","8,173",2022-01-01,2024-03-31
2210113041,"Education in Emergencies - ARB",,Lebanon,"8,250","8,173",2022-01-01,2024-03-31
2210113041,"Education in Emergencies - ARB",,"Syrian Arab Republic","8,250","8,173",2022-01-01,2024-03-31
2210113041,"Education in Emergencies - ARB",,Yemen,"8,250","8,173",2022-01-01,2024-03-31
2210114011,"Strengthening education systems for promoting inclusion and equity in education of marginalized groups in Member States in Asia-Pacific",,"Asia and the Pacific","20,300","20,293",2022-01-01,2024-03-31
2210114011,"Strengthening education systems for promoting inclusion and equity in education of marginalized groups in Member States in Asia-Pacific",,Nepal,"14,700","14,695",2022-01-01,2024-03-31
2210114012,"Strengthening education systems for promoting inclusion and equity in education of marginalized groups in Member States in Asia-Pacific",,"Asia and the Pacific","14,500","12,362",2022-01-01,2025-12-31
2210114012,"Strengthening education systems for promoting inclusion and equity in education of marginalized groups in Member States in Asia-Pacific",,Nepal,"10,500","8,952",2022-01-01,2025-12-31
2210114021,"The education system in Bangladesh is equipped to promote inclusion, address marginalization and advance rights, including in crisis-affected contexts.",,Bangladesh,"15,000","15,000",2022-01-01,2024-03-31
2210114022,"The education system in Bangladesh is equipped to promote inclusion, address marginalization and advance rights, including in crisis-affected contexts.",,Bangladesh,"12,000","11,836",2022-01-01,2024-12-31
2210114023,"The education system in Bangladesh is equipped to promote inclusion, address marginalization and advance rights, including in crisis-affected contexts.",,Bangladesh,"56,000",-,2022-01-01,2025-12-31
2210114031,"Reinforcing capacities of national education systems in South Asia to adapt inclusive and equitable education for sustainable development",,Bhutan,"5,227","5,153",2022-01-01,2024-03-31
2210114031,"Reinforcing capacities of national education systems in South Asia to adapt inclusive and equitable education for sustainable development",,India,"5,663","5,582",2022-01-01,2024-03-31
2210114031,"Reinforcing capacities of national education systems in South Asia to adapt inclusive and equitable education for sustainable development",,"Sri Lanka","5,445","5,368",2022-01-01,2024-03-31
2210114031,"Reinforcing capacities of national education systems in South Asia to adapt inclusive and equitable education for sustainable development",,Maldives,"5,445","5,368",2022-01-01,2024-03-31
2210114033,"Reinforcing capacities of national education systems in South Asia to adapt inclusive and equitable education for sustainable development",,Bhutan,"7,894","4,636",2022-01-01,2025-12-31
2210114033,"Reinforcing capacities of national education systems in South Asia to adapt inclusive and equitable education for sustainable development",,India,"8,552","5,022",2022-01-01,2025-12-31
2210114033,"Reinforcing capacities of national education systems in South Asia to adapt inclusive and equitable education for sustainable development",,"Sri Lanka","8,223","4,829",2022-01-01,2025-12-31
2210114033,"Reinforcing capacities of national education systems in South Asia to adapt inclusive and equitable education for sustainable development",,Maldives,"8,223","4,829",2022-01-01,2025-12-31
2210115011,"Ensuring the right to education of marginalized groups in Costa Rica, El Salvador, Honduras, Nicaragua and Panama",,"El Salvador","6,000","5,977",2022-01-01,2024-03-31
2210115011,"Ensuring the right to education of marginalized groups in Costa Rica, El Salvador, Honduras, Nicaragua and Panama",,Panama,"6,000","5,977",2022-01-01,2024-03-31
2210115011,"Ensuring the right to education of marginalized groups in Costa Rica, El Salvador, Honduras, Nicaragua and Panama",,Nicaragua,"6,000","5,977",2022-01-01,2024-03-31
2210115011,"Ensuring the right to education of marginalized groups in Costa Rica, El Salvador, Honduras, Nicaragua and Panama",,Honduras,"6,000","5,977",2022-01-01,2024-03-31
2210115011,"Ensuring the right to education of marginalized groups in Costa Rica, El Salvador, Honduras, Nicaragua and Panama",,"Costa Rica","6,000","5,977",2022-01-01,2024-03-31
2210115012,"Ensuring the right to education of marginalized groups in Costa Rica, El Salvador, Honduras, Nicaragua and Panama",,"El Salvador","7,683","5,728",2022-01-01,2025-12-31
