1194657086	20240819	202408	2024	2024.6274	GOVHLH	MINIST FOR HEALTH						GOV	HLH												1	010	010	01	1	0.0	5	1	5	0.70546737213404	1	Ireland	EI	EI		53	-8	EI	0								1	Ireland	EI	EI		53	-8	EI	20240826070000	https://www.thejournal.ie/ivf-ireland-access-criteria-age-weight-existing-children-fairness-6469954-Aug2024/
1194657087	20240819	202408	2024	2024.6274	PHL	PHILIPPINE	PHL								CHNMIL	CHINA	CHN					MIL			0	112	112	11	3	-2.0	2	1	2	-3.76068376068376	4	South China Sea, Brunei (general), Brunei	BX	BX00		15	115	-1337919	4	South China Sea, Brunei (general), Brunei	BX	BX00		15	115	-1337919	4	South China Sea, Brunei (general), Brunei	BX	BX00		15	115	-1337919	20240826070000	https://www.swissinfo.ch/eng/philippines-says-china
1194657088	20240819	202408	2024	2024.6274	PHL	PHILIPPINE	PHL								CHNMIL	CHINA	CHN					MIL			0	112	112	11	3	-2.0	8	1	8	-3.76068376068376	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	20240826070000	https://www.swissinfo.ch/eng/philippines-says-china
1194657089	20240819	202408	2024	2024.6274	USA	THE US	USA																		1	051	051	05	1	3.4	1	1	1	3.94088669950739	4	Chania, Perifereia Thessalias, Greece	GR	GR64	16723	39.4439	21.555	-820169	0								4	Chania, Perifereia Thessalias, Greece	GR	GR64	16723	39.4439	21.555	-820169	20240826070000	https://www.iefimerida.gr/english/syriza-leader-kasselakis-and-husband-gear-cretan-wedding
1194657090	20240819	202408	2024	2024.6274	USA	UNITED STATES	USA								DJI	DJIBOUTI	DJI								1	138	138	13	3	-7.0	8	1	8	-7.01107011070111	1	United States	US	US		39.828175	-98.5795	US	4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	1	United States	US	US		39.828175	-98.5795	US	20240826070000	https://www.voanews.com/a/us-warns-of-ecological-disaster-after-houthi-attack-on-oil-tanker/7756926.html
1194657091	20240819	202408	2024	2024.6274	USA	THE US	USA								GRC	GREECE	GRC								1	051	051	05	1	3.4	4	1	4	3.94088669950739	4	Chania, Perifereia Thessalias, Greece	GR	GR64	16723	39.4439	21.555	-820169	4	Chania, Perifereia Thessalias, Greece	GR	GR64	16723	39.4439	21.555	-820169	4	Chania, Perifereia Thessalias, Greece	GR	GR64	16723	39.4439	21.555	-820169	20240826070000	https://www.iefimerida.gr/english/syriza-leader-kasselakis-and-husband-gear-cretan-wedding
1194657092	20240819	202408	2024	2024.6274	USA	UNITED STATES	USA								YEM	YEMEN	YEM								1	138	138	13	3	-7.0	2	1	2	-7.01107011070111	1	United States	US	US		39.828175	-98.5795	US	4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	1	United States	US	US		39.828175	-98.5795	US	20240826070000	https://www.voanews.com/a/us-warns-of-ecological-disaster-after-houthi-attack-on-oil-tanker/7756926.html
1194657093	20240819	202408	2024	2024.6274	USAGOV	THE US	USA					GOV			UKR	UKRAINIAN	UKR								1	111	111	11	3	-2.0	10	1	10	-7.93650793650793	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Lutsk, Volyns'ka Oblast', Ukraine	UP	UP24	28564	50.7593	25.3424	-1045249	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240826070000	https://www.rte.ie/news/ukraine/2024/0826/1466680-ukraine-russia/
1194657094	20240819	202408	2024	2024.6274	scoLEG	SCOTTISH			sco			LEG													1	043	043	04	1	2.8	10	1	10	-4.14201183431953	4	Edinburgh, Edinburgh, City of, United Kingdom	UK	UKU8	40173	55.95	-3.2	-2595386	0								4	Edinburgh, Edinburgh, City of, United Kingdom	UK	UKU8	40173	55.95	-3.2	-2595386	20240826070000	https://www.scotsman.com/news/politics/teaching-nat-5-history-in-schools-slavery-festival-of-politics-4754169
1194657095	20240819	202408	2024	2024.6274	scoLEG	SCOTTISH			sco			LEG													1	046	046	04	1	7.0	5	1	5	-4.14201183431953	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	0								4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20240826070000	https://www.scotsman.com/news/politics/teaching-nat-5-history-in-schools-slavery-festival-of-politics-4754169
1194657096	20240825	202408	2024	2024.6438	ISR	ISRAEL	ISR								LBNUAF	LEBANESE	LBN					UAF			1	190	190	19	4	-10.0	8	1	8	-4.26179604261796	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20240826070000	https://www.thejournal.ie/gaza-ceasefire-talks-3-6471229-Aug2024/
1194657097	20240826	202408	2024	2024.6466											AUS	PERTH	AUS								1	060	060	06	2	6.0	10	1	10	-4.09836065573771	0								4	Perth, Western Australia, Australia	AS	AS08	5533	-31.9333	115.833	-1594675	4	Perth, Western Australia, Australia	AS	AS08	5533	-31.9333	115.833	-1594675	20240826070000	https://www.enca.com/news/tyre-shards-pierce-wing-rome-perth-qantas-flight
1194657098	20240826	202408	2024	2024.6466											AUS	PERTH	AUS								1	0874	087	08	2	10.0	10	1	10	6.92567567567567	0								4	Cunderdin, Western Australia, Australia	AS	AS08	5467	-31.654	117.234	-1568425	4	Cunderdin, Western Australia, Australia	AS	AS08	5467	-31.654	117.234	-1568425	20240826070000	https://www.farmweekly.com.au/story/8739571/derdebin-homestead-a-century-old-gem-in-wheatbelt-for-sale/?cs=5170
1194657099	20240826	202408	2024	2024.6466											BGD	DHAKA	BGD								1	042	042	04	1	1.9	3	1	3	-2.17917675544794	0								4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	20240826070000	https://www.news18.com/world/two-bangladeshi-diplomats-in-delhi-kolkata-asked-to-leave-india-as-hasina-faces-possible-extradition-9027882.html
1194657100	20240826	202408	2024	2024.6466											BGD	BANGLADESH	BGD								1	042	042	04	1	1.9	5	1	5	-1.12834978843442	0								1	Bangladesh	BG	BG		24	90	BG	1	Bangladesh	BG	BG		24	90	BG	20240826070000	https://www.thedailystar.net/opinion/views/news/bangladeshs-path-principled-governance-3686156
1194657101	20240826	202408	2024	2024.6466											BGD	BANGLADESH	BGD								1	112	112	11	3	-2.0	4	1	4	-3.17848410757946	0								4	Feni, Chittagong, Bangladesh	BG	BG84	17886	23.0186	91.41	-2737713	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20240826070000	https://www.cnn.com/2024/08/26/asia/bangladesh-flood-disaster-india-intl-hnk-dst/
1194657102	20240826	202408	2024	2024.6466											BGD	DHAKA	BGD								1	190	190	19	4	-10.0	5	1	5	-9.73236009732362	0								4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20240826070000	https://www.freepressjournal.in/education/bangladesh-crisis-protest-turns-violent-in-dhaka-as-students-clash-with-paramilitary-personnel-50-injured
1194657103	20240826	202408	2024	2024.6466											BUS	COMPANY						BUS			0	060	060	06	2	6.0	6	1	6	-1.49253731343283	0								4	Croydon, Croydon, United Kingdom	UK	UKC8	40133	51.3833	-0.1	-2593790	4	Croydon, Croydon, United Kingdom	UK	UKC8	40133	51.3833	-0.1	-2593790	20240826070000	https://www.theguardian.com/money/article/2024/aug/26/my-brother-has-fallen-victim-to-the-retirement-home-transfer-fee-money-grab
1194657104	20240826	202408	2024	2024.6466											BUS	BANK						BUS			1	173	173	17	4	-5.0	10	1	10	-9.70588235294113	0								4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20240826070000	https://www.thedailystar.net/news/bangladesh/crime-justice/news/7-ex-sonali-bank-officials-among-10-jailed-embezzling-tk-405cr-3686806
1194657105	20240826	202408	2024	2024.6466											CAN	CANADA	CAN								0	042	042	04	1	1.9	4	1	4	1.5990159901599	0								4	Virgin River, Saskatchewan, Canada	CA	CA11	154724	57.0167	-108.083	-575399	4	Virgin River, Saskatchewan, Canada	CA	CA11	154724	57.0167	-108.083	-575399	20240826070000	https://finance.yahoo.com/news/bedford-metals-sends-60-samples-060000946.html
1194657106	20240826	202408	2024	2024.6466											CHN	CHANGSHA	CHN								1	042	042	04	1	1.9	10	1	10	-1.5267175572519	0								4	Changsha, Hunan, China	CH	CH11	13130	28.2	112.967	-1899978	4	Changsha, Hunan, China	CH	CH11	13130	28.2	112.967	-1899978	20240826070000	https://www.scmp.com/news/people-culture/trending-china/article/3275854/china-nurse-saves-life-820-gram-baby-critical-danger-born-toilet-during-flight
1194657107	20240826	202408	2024	2024.6466											CHN	CHINA	CHN								0	060	060	06	2	6.0	4	1	4	-3.76712328767124	0								4	Ordos, China (general), China	CH	CH00	13224	38.75	109.166	-1919149	4	Ordos, China (general), China	CH	CH00	13224	38.75	109.166	-1919149	20240826070000	https://www.scmp.com/news/china/article/3275905/chinese-probe-cooking-oil-scandal-results-arrests-firms-disqualified-and-fines
1194657108	20240826	202408	2024	2024.6466											CHN	INNER MONGOLIA	CHN								0	060	060	06	2	6.0	1	1	1	-3.76712328767124	0								5	Inner Mongolia, Nei Mongol, China	CH	CH20	13198	44	112	-1920094	4	Ordos, China (general), China	CH	CH00	13224	38.75	109.166	-1919149	20240826070000	https://www.scmp.com/news/china/article/3275905/chinese-probe-cooking-oil-scandal-results-arrests-firms-disqualified-and-fines
1194657109	20240826	202408	2024	2024.6466											COP	POLICE						COP			0	0841	084	08	2	7.0	10	1	10	-4.75	0								4	South Yorkshire, United Kingdom (general), United Kingdom	UK	UK00	40130	53.45	-1.25	-2608379	4	South Yorkshire, United Kingdom (general), United Kingdom	UK	UK00	40130	53.45	-1.25	-2608379	20240826070000	https://www.bbc.co.uk/news/articles/c8rxp6jv77xo
1194657110	20240826	202408	2024	2024.6466											COP	SECURITY FORCE						COP			1	190	190	19	4	-10.0	1	1	1	-8.23529411764706	0								5	Balochistan, Balochistan, Pakistan	PK	PK02	40300	28.4785	65.6436	-2755738	5	Balochistan, Balochistan, Pakistan	PK	PK02	40300	28.4785	65.6436	-2755738	20240826070000	https://www.rte.ie/news/2024/0826/1466675-gunmen-pakistan-vehicles/
1194657111	20240826	202408	2024	2024.6466											CVL	RESIDENTS						CVL			0	042	042	04	1	1.9	2	1	2	-4.06698564593301	0								4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	20240826070000	https://www.thehindu.com/news/international/israeli-air-force-target-hezbollah-using-precision-strikes/article68567865.ece
1194657112	20240826	202408	2024	2024.6466											CVL	RESIDENTS						CVL			0	042	042	04	1	1.9	6	1	6	-4.06698564593301	0								4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	1	Lebanon	LE	LE		33.833333	35.833333	LE	20240826070000	https://www.thehindu.com/news/international/israeli-air-force-target-hezbollah-using-precision-strikes/article68567865.ece
1194657113	20240826	202408	2024	2024.6466											CVL	RESIDENTS						CVL			0	042	042	04	1	1.9	2	1	2	-4.06698564593301	0								1	Lebanon	LE	LE		33.833333	35.833333	LE	1	Lebanon	LE	LE		33.833333	35.833333	LE	20240826070000	https://www.thehindu.com/news/international/israeli-air-force-target-hezbollah-using-precision-strikes/article68567865.ece
1194657114	20240826	202408	2024	2024.6466											CVL	TOURIST						CVL			1	190	190	19	4	-10.0	5	1	5	-7.38636363636363	0								4	Reykjavik, (IC10), Iceland	IC	IC10	17529	64.15	-21.95	-2651804	4	Reykjavik, (IC10), Iceland	IC	IC10	17529	64.15	-21.95	-2651804	20240826070000	https://www.mirror.co.uk/news/world-news/tourist-dies-two-others-missing-33537106
1194657115	20240826	202408	2024	2024.6466											EDU	SCHOOL						EDU			0	036	036	03	1	4.0	10	1	10	5.79514824797843	0								4	Doha, Ad Daw?ah, Qatar	QA	QA01	25307	25.2867	51.5333	-785169	4	Doha, Ad Daw?ah, Qatar	QA	QA01	25307	25.2867	51.5333	-785169	20240826070000	https://menafn.com/1108599627/All-Arrangements-For-New-Academic-Year-Complete
1194657116	20240826	202408	2024	2024.6466											EDU	SCHOOL						EDU			1	036	036	03	1	4.0	2	1	2	1.48619957537155	0								3	Broken Arrow, Oklahoma, United States	US	USOK		36.0526	-95.7908	1090512	3	Broken Arrow, Oklahoma, United States	US	USOK		36.0526	-95.7908	1090512	20240826070000	https://tulsaworld.com/news/local/education/education-notebook-emergency-certificate-numbers-a-bond-election-and-college-fairs/article_3bd670e2-5e50-11ef-9f47-5ffd06a09737.html
1194657117	20240826	202408	2024	2024.6466											EDU	STUDENT						EDU			1	043	043	04	1	2.8	10	1	10	0.41666666666666	0								3	University Of Cincinnati, Ohio, United States	US	USOH		39.1314	-84.5163	1080994	3	University Of Cincinnati, Ohio, United States	US	USOH		39.1314	-84.5163	1080994	20240826070000	https://local12.com/news/back-to-school/university-of-cincinnati-students-gear-up-for-the-first-day-amid-record-enrollment
1194657118	20240826	202408	2024	2024.6466											EDU	UNIVERSITY						EDU			1	046	046	04	1	7.0	6	1	6	0.31585596967783	0								2	Mississippi, United States	US	USMS		32.7673	-89.6812	MS	2	Mississippi, United States	US	USMS		32.7673	-89.6812	MS	20240826070000	https://thedmonline.com/university-housing-adapts-to-increase-in-student-population/
1194657119	20240826	202408	2024	2024.6466											EDU	SCHOOL						EDU			1	110	110	11	3	-2.0	3	1	3	-4.7683923705722	0								2	Washington, United States	US	USWA		47.3917	-121.571	WA	2	Washington, United States	US	USWA		47.3917	-121.571	WA	20240826070000	https://www.insurancejournal.com/news/east/2024/08/26/789862.htm
1194657120	20240826	202408	2024	2024.6466											EDU	STUDENT						EDU			1	190	190	19	4	-10.0	8	2	8	-1.45973476840285	0								4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	20240826070000	https://www.freepressjournal.in/education/mumbai-tiss-student-found-dead-in-chembur-police-discount-ragging-probe-alcohol-consumption-angle
1194657121	20240826	202408	2024	2024.6466											ELI	ACTOR						ELI			1	040	040	04	1	1.0	6	1	6	-6.57596371882086	0								4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	4	Aluva, Kerala, India	IN	IN13	17699	10.1092	76.3644	-2088563	20240826070000	https://www.thehindu.com/news/national/kerala/as-more-woman-actors-speak-up-actors-body-in-malayalam-film-industry-staring-at-a-crisis/article68567892.ece
1194657122	20240826	202408	2024	2024.6466											ELI	ACTOR						ELI			1	040	040	04	1	1.0	4	1	4	-6.57596371882086	0								4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	20240826070000	https://www.thehindu.com/news/national/kerala/as-more-woman-actors-speak-up-actors-body-in-malayalam-film-industry-staring-at-a-crisis/article68567892.ece
1194657123	20240826	202408	2024	2024.6466											ELI	ACTOR						ELI			0	0841	084	08	2	7.0	5	1	5	-6.4638783269962	0								0								0								20240826070000	https://www.freepressjournal.in/india/kerala-govt-forms-sit-to-probe-sexual-harassment-allegations-in-malayalam-cinema-amid-industry-shake-up
1194657124	20240826	202408	2024	2024.6466											GBR	UNITED KINGDOM	GBR								0	040	040	04	1	1.0	2	1	2	-8.27338129496403	0								4	Armagh, Armagh, United Kingdom	UK	UKQ8	18300	54.35	-6.66667	-2588529	4	Armagh, Armagh, United Kingdom	UK	UKQ8	18300	54.35	-6.66667	-2588529	20240826070000	https://www.rte.ie/news/regional/2024/0825/1466615-caldwell-documentary/
1194657125	20240826	202408	2024	2024.6466											GBR	UNITED KINGDOM	GBR								0	040	040	04	1	1.0	6	1	6	-0.56497175141243	0								4	Dagenham, Barking and Dagenham, United Kingdom	UK	UKA1	40110	51.55	0.166667	-2593987	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20240826070000	https://www.originalfm.com/news/headlines/more-than-200-firefighters-respond-to-fire-at-east-london-tower-block/
1194657126	20240826	202408	2024	2024.6466											GBR	UNITED KINGDOM	GBR								0	040	040	04	1	1.0	4	1	4	-4.75	0								4	Rotherham, Rotherham, United Kingdom	UK	UKL3	40130	53.4333	-1.35	-2606551	4	Rotherham, Rotherham, United Kingdom	UK	UKL3	40130	53.4333	-1.35	-2606551	20240826070000	https://www.bbc.co.uk/news/articles/c8rxp6jv77xo
1194657127	20240826	202408	2024	2024.6466											GBR	UNITED KINGDOM	GBR								1	042	042	04	1	1.9	20	2	20	-2.12765957446808	0								4	Shoreditch, Hackney, United Kingdom	UK	UKE8	40110	51.5333	-0.083333	-2607732	4	Shoreditch, Hackney, United Kingdom	UK	UKE8	40110	51.5333	-0.083333	-2607732	20240826070000	https://www.bromsgroveadvertiser.co.uk/news/national/uk-today/24541474.grimace-shake-mcdonalds-launch-new-item-within-days/
1194657128	20240826	202408	2024	2024.6466											GBR	MANCHESTER	GBR								1	042	042	04	1	1.9	6	1	6	6.71140939597316	0								1	Germany	GM	GM		51.5	10.5	GM	1	Germany	GM	GM		51.5	10.5	GM	20240826070000	http://today.az/news/regions/252137.html
1194657129	20240826	202408	2024	2024.6466											GBR	UNITED KINGDOM	GBR								1	173	173	17	4	-5.0	4	1	4	-6.10687022900763	0								1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20240826070000	https://www.northantstelegraph.co.uk/news/crime/northampton-thug-david-kilborn-repeatedly-punched-and-kicked-his-girlfriend-after-she-accidentally-broke-his-tv-4756055
1194657130	20240826	202408	2024	2024.6466											GHA	GHANA	GHA								0	020	020	02	1	3.0	3	1	3	-4.81171548117155	0								4	Adentan, Ghana (general), Ghana	GH	GH00	190653	5.69946	-0.166467	-2068132	4	Adentan, Ghana (general), Ghana	GH	GH00	190653	5.69946	-0.166467	-2068132	20240826070000	https://www.myjoyonline.com/complainant-weeps-as-court-frees-man-on-fraud-charges/
