"pollster_id","poll_id","question_id","start_date","end_date","pollster","sample_size","population","methodology","sponsors","partisan","n_candidates","Robert F. Kennedy","Cornel West","Jill Stein","Chase Oliver","rep","dem","dem_candidate","thirdparties","likely_voters","partisan_rep","sample_type","candidate_name","pct","date"
1508,78328,152061,2022-01-19,2022-01-20,"Harris",1815,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,46,40,"Biden",0,0,0,"Non-Probability","Donald Trump",46,2022-01-20
1508,78328,152061,2022-01-19,2022-01-20,"Harris",1815,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,46,40,"Biden",0,0,0,"Non-Probability","Joe Biden",40,2022-01-20
1075,78347,152228,2022-01-10,2022-01-21,"Marquette Law School",1000,"a","Probability Panel",NA,NA,2,NA,NA,NA,NA,33,43,"Biden",0,0,0,"Probability","Donald Trump",33,2022-01-21
1075,78347,152228,2022-01-10,2022-01-21,"Marquette Law School",1000,"a","Probability Panel",NA,NA,2,NA,NA,NA,NA,33,43,"Biden",0,0,0,"Probability","Joe Biden",43,2022-01-21
1302,78341,152231,2022-01-21,2022-01-23,"Echelon Insights",1029,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,47,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2022-01-23
1302,78341,152231,2022-01-21,2022-01-23,"Echelon Insights",1029,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,47,"Biden",0,0,0,"Non-Probability","Joe Biden",47,2022-01-23
1189,78335,152157,2022-01-22,2022-01-23,"Morning Consult",2000,"rv","Online Panel","Politico",NA,2,NA,NA,NA,NA,44,45,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2022-01-23
1189,78335,152157,2022-01-22,2022-01-23,"Morning Consult",2000,"rv","Online Panel","Politico",NA,2,NA,NA,NA,NA,44,45,"Biden",0,0,0,"Non-Probability","Joe Biden",45,2022-01-23
568,78351,152391,2022-01-20,2022-01-24,"YouGov",1190,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,43,44,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2022-01-24
568,78351,152391,2022-01-20,2022-01-24,"YouGov",1190,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,43,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2022-01-24
1562,78425,152592,2022-02-06,2022-02-06,"Redfield & Wilton Strategies",1205,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,41,"Biden",0,1,0,"Non-Probability","Donald Trump",41,2022-02-06
1562,78425,152592,2022-02-06,2022-02-06,"Redfield & Wilton Strategies",1205,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,41,"Biden",0,1,0,"Non-Probability","Joe Biden",41,2022-02-06
461,78430,152618,2022-02-03,2022-02-09,"Susquehanna",800,"lv","Live Phone","The Federalist",NA,2,NA,NA,NA,NA,43,46,"Biden",0,1,0,"Probability","Donald Trump",43,2022-02-09
461,78430,152618,2022-02-03,2022-02-09,"Susquehanna",800,"lv","Live Phone","The Federalist",NA,2,NA,NA,NA,NA,43,46,"Biden",0,1,0,"Probability","Joe Biden",46,2022-02-09
1102,78464,152791,2022-02-19,2022-02-20,"Emerson",1138,"rv","IVR/Online Panel/Text-to-Web",NA,NA,2,NA,NA,NA,NA,48,43.9,"Biden",0,0,0,"Mixed/Other","Donald Trump",48,2022-02-20
1102,78464,152791,2022-02-19,2022-02-20,"Emerson",1138,"rv","IVR/Online Panel/Text-to-Web",NA,NA,2,NA,NA,NA,NA,48,43.9,"Biden",0,0,0,"Mixed/Other","Joe Biden",43.9,2022-02-20
294,78491,152911,2022-02-16,2022-02-22,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,48,45,"Biden",0,1,0,"Non-Probability","Donald Trump",48,2022-02-22
294,78491,152911,2022-02-16,2022-02-22,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,48,45,"Biden",0,1,0,"Non-Probability","Joe Biden",45,2022-02-22
1302,78492,152938,2022-02-19,2022-02-23,"Echelon Insights",1078,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,45,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2022-02-23
1302,78492,152938,2022-02-19,2022-02-23,"Echelon Insights",1078,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,45,"Biden",0,0,0,"Non-Probability","Joe Biden",45,2022-02-23
1562,78490,152897,2022-02-23,2022-02-23,"Redfield & Wilton Strategies",1143,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,38,42,"Biden",0,1,0,"Non-Probability","Donald Trump",38,2022-02-23
1562,78490,152897,2022-02-23,2022-02-23,"Redfield & Wilton Strategies",1143,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,38,42,"Biden",0,1,0,"Non-Probability","Joe Biden",42,2022-02-23
1508,78499,152988,2022-02-23,2022-02-24,"Harris",2000,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,48,42,"Biden",0,0,0,"Non-Probability","Donald Trump",48,2022-02-24
1508,78499,152988,2022-02-23,2022-02-24,"Harris",2000,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,48,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2022-02-24
1701,78506,153020,2022-02-23,2022-02-24,"NewsNation/Decision Desk HQ",1046,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40.67,36.54,"Biden",0,0,0,"Non-Probability","Donald Trump",40.67,2022-02-24
1701,78506,153020,2022-02-23,2022-02-24,"NewsNation/Decision Desk HQ",1046,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40.67,36.54,"Biden",0,0,0,"Non-Probability","Joe Biden",36.54,2022-02-24
568,78507,153089,2022-02-24,2022-02-27,"YouGov",1169,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,42,45,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2022-02-27
568,78507,153089,2022-02-24,2022-02-27,"YouGov",1169,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,42,45,"Biden",0,0,0,"Non-Probability","Joe Biden",45,2022-02-27
1699,78565,153559,2022-03-02,2022-03-07,"Fabrizio/Impact",1500,"rv","Live Phone/Text-to-Web","Wall Street Journal",NA,2,NA,NA,NA,NA,45,45,"Biden",0,0,0,"Mixed/Other","Donald Trump",45,2022-03-07
1699,78565,153559,2022-03-02,2022-03-07,"Fabrizio/Impact",1500,"rv","Live Phone/Text-to-Web","Wall Street Journal",NA,2,NA,NA,NA,NA,45,45,"Biden",0,0,0,"Mixed/Other","Joe Biden",45,2022-03-07
1562,78561,153549,2022-03-08,2022-03-08,"Redfield & Wilton Strategies",1194,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,40,"Biden",0,1,0,"Non-Probability","Donald Trump",42,2022-03-08
1562,78561,153549,2022-03-08,2022-03-08,"Redfield & Wilton Strategies",1194,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,40,"Biden",0,1,0,"Non-Probability","Joe Biden",40,2022-03-08
1691,78569,153576,2022-03-02,2022-03-09,"Schoen Cooperman",800,"lv","Online Panel/Text-to-Web",NA,NA,2,NA,NA,NA,NA,44,44,"Biden",0,1,0,"Mixed/Other","Donald Trump",44,2022-03-09
1691,78569,153576,2022-03-02,2022-03-09,"Schoen Cooperman",800,"lv","Online Panel/Text-to-Web",NA,NA,2,NA,NA,NA,NA,44,44,"Biden",0,1,0,"Mixed/Other","Joe Biden",44,2022-03-09
568,78574,153682,2022-03-10,2022-03-14,"YouGov",1225,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,39,47,"Biden",0,0,0,"Non-Probability","Donald Trump",39,2022-03-14
568,78574,153682,2022-03-10,2022-03-14,"YouGov",1225,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,39,47,"Biden",0,0,0,"Non-Probability","Joe Biden",47,2022-03-14
1102,78636,153921,2022-03-18,2022-03-20,"Emerson",1023,"rv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,44.9,41.9,"Biden",0,0,0,"Mixed/Other","Donald Trump",44.9,2022-03-20
1102,78636,153921,2022-03-18,2022-03-20,"Emerson",1023,"rv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,44.9,41.9,"Biden",0,0,0,"Mixed/Other","Joe Biden",41.9,2022-03-20
1562,78664,154139,2022-03-20,2022-03-20,"Redfield & Wilton Strategies",1193,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,41,"Biden",0,1,0,"Non-Probability","Donald Trump",41,2022-03-20
1562,78664,154139,2022-03-20,2022-03-20,"Redfield & Wilton Strategies",1193,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,41,"Biden",0,1,0,"Non-Probability","Joe Biden",41,2022-03-20
1302,78641,153964,2022-03-18,2022-03-21,"Echelon Insights",1050,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,46,"Biden",0,1,0,"Non-Probability","Donald Trump",44,2022-03-21
1302,78641,153964,2022-03-18,2022-03-21,"Echelon Insights",1050,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,46,"Biden",0,1,0,"Non-Probability","Joe Biden",46,2022-03-21
1234,78659,154087,2022-03-15,2022-03-21,"U. Massachusetts - Lowell",873,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,44,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2022-03-21
1234,78659,154087,2022-03-15,2022-03-21,"U. Massachusetts - Lowell",873,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2022-03-21
568,78687,154283,2022-03-11,2022-03-21,"YouGov",2000,"rv","Online Panel","Hofstra University Kalikow Center for the Study of the American Presidency",NA,2,NA,NA,NA,NA,49.82,50.13,"Biden",0,0,0,"Non-Probability","Donald Trump",49.82,2022-03-21
